Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
98e4223a-5ad8-94e0-2d73-ee5203dd4e2b,2008-11-09,,999-92-2908,,,,Delfina519,Parisian75,,,,asian,nonhispanic,F,Boston  Massachusetts  US,752 Heller Vale Apt 5,Everett,Massachusetts,Middlesex County,02149,42.40872191301715,-71.057596736431,162931.84749999997,1462.6425
8fa5a097-1970-9370-4193-a7baa3d235b5,2000-08-25,,999-84-8860,S99941898,X42921765X,Ms.,Verla696,Hamill307,,,,white,nonhispanic,F,Waltham  Massachusetts  US,804 Mohr Lodge Apt 92,Everett,Massachusetts,Middlesex County,02148,42.45174075583735,-71.07017882809406,214600.8025,115026.04749999999
8c2d5e9b-0717-9616-beb9-21296a5b547d,1960-12-15,,999-50-8690,S99926520,X57197008X,Ms.,Zelda766,Ernser583,,,S,white,nonhispanic,F,Amherst  Massachusetts  US,874 Skiles Club,Haverhill,Massachusetts,Essex County,01830,42.77589674453584,-71.00661557505993,2341031.1384999994,177213.09149999998
a7624ac9-6308-e015-1c5c-115c97c631fe,1959-11-02,,999-16-7928,S99982440,X77033125X,Mrs.,Esther279,Runolfsson901,,Feil794,M,white,nonhispanic,F,Billerica  Massachusetts  US,389 Mraz Pathway Apt 38,Waltham,Massachusetts,Middlesex County,02453,42.39983230495903,-71.20603836220772,2286986.7040000004,480203.186
122b4063-18dc-f20f-204c-6f2da758717b,2018-09-16,,999-63-4674,,,,Carlota980,Morales679,,,,white,hispanic,F,Santiago de los Caballeros  Santiago  DO,990 Morissette Parade,Boston,Massachusetts,Suffolk County,,42.290594379019225,-71.09216720927036,10334.434,7684.245999999999
33c2ca32-ae38-66c5-474f-83273568906e,1955-10-25,,999-85-9194,S99955746,X89300658X,Mr.,Franklyn361,Tromp100,,,M,white,hispanic,M,Westford  Massachusetts  US,394 Weissnat Meadow,Georgetown,Massachusetts,Essex County,,42.76725122979463,-71.02479918632093,1860937.7349999999,52453.715
57b53310-98a9-f011-69c0-02068c37d83b,1972-07-13,,999-37-8837,S99918279,X61102329X,Mrs.,Tommye961,Simonis280,,Franecki195,M,white,nonhispanic,F,Newton  Massachusetts  US,893 McGlynn Street,Plymouth,Massachusetts,Plymouth County,02360,41.882954235476305,-70.5823612036686,1973363.8435000007,641759.8265
c9b4f8c6-d7be-6563-0560-c90cfe6b12ca,2003-10-08,,999-17-8551,S99937265,,Ms.,Pei116,Williamson769,,,,white,nonhispanic,F,Randolph  Massachusetts  US,996 Kemmer Port Unit 36,Woburn,Massachusetts,Middlesex County,01890,42.50824307962555,-71.17262434028189,1220556.9499999995,0.0
1f528581-7613-2b96-dce3-68c7cf967ea1,1985-04-03,,999-82-4137,S99935035,X77363212X,Mrs.,Bonita405,Bernier607,,Hagenes547,M,white,nonhispanic,F,Dover  Massachusetts  US,377 Sauer Rapid Apt 46,Whitman,Massachusetts,Plymouth County,,42.07379170797005,-70.92835410179248,2223556.5275000003,219554.6725
7024858b-f5e2-efee-8e2f-67f503fef6a5,1969-01-03,1997-02-17,999-91-3005,S99927148,X79375706X,Mrs.,Rosalia943,Klocko335,,Herzog843,M,white,nonhispanic,F,Boston  Massachusetts  US,898 Wisoky Green,Lynn,Massachusetts,Essex County,01906,42.506103654363784,-70.92554339324462,686276.755,24752.235
1cfa5a70-7f3c-4227-5cf1-e182fcff4cd4,1958-09-18,,999-24-1375,S99923833,X21908759X,Mrs.,Alaine226,Willms744,,Funk324,M,white,nonhispanic,F,North Westport  Massachusetts  US,112 Metz Track,Quincy,Massachusetts,Norfolk County,02186,42.250009252233156,-70.97805948557372,2056353.7810000004,599891.699
2f031d4a-b070-ce15-6372-30c8fecf1164,1994-09-30,,999-47-2075,S99936245,X18832457X,Ms.,Magdalene960,Orn563,,,S,asian,nonhispanic,F,Shanghai  Shanghai Municipality  CN,206 Harber Meadow,Lexington,Massachusetts,Middlesex County,02420,42.4005014969083,-71.18772151779837,1565996.5620000004,406247.94800000003
9a632ddc-b352-6dd7-0fb3-916fde80c9a3,1989-02-22,,999-66-5814,S99917255,X27930221X,Mr.,Shaun461,Dickens475,,,M,white,hispanic,M,Swampscott  Massachusetts  US,484 Bernier Orchard,Lunenburg,Massachusetts,Worcester County,,42.564948116857266,-71.7107186760784,797287.0900000001,2312.82
56bf1a47-8065-1ba5-6d8c-430b37a621bf,2007-06-22,,999-56-2288,,,,Denny560,Watsica258,,,,asian,nonhispanic,M,Boston  Massachusetts  US,112 Hintz Annex Unit 63,Concord,Massachusetts,Middlesex County,,42.48162919930732,-71.39566110181224,328040.88,0.0
7d1a0d44-6f3e-2cd5-3347-0d97e5b57612,1980-12-04,,999-18-4055,S99975869,X57447826X,Mr.,Doyle959,Johns824,,,M,white,nonhispanic,M,Clinton  Massachusetts  US,828 Jaskolski Well Apt 88,Reading,Massachusetts,Middlesex County,,42.46877404018137,-71.1483751166424,1008922.1599999998,443.03999999999996
8bf6aa92-645f-3c82-ddcd-5851496a6aa8,1967-05-07,,999-57-2811,S99974478,X11431912X,Mrs.,Ethelyn789,Vandervort697,,Kling921,M,white,nonhispanic,F,Lynn  Massachusetts  US,372 Jakubowski Vista Unit 76,Easton,Massachusetts,Bristol County,,42.062419342850724,-71.12403926366235,2008486.9385,409753.39149999997
f0660412-c40e-4d5c-5b11-08b6da289331,1975-01-24,,999-42-9701,S99913944,X52330687X,Mr.,Terry864,King743,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,827 Kling Burg Suite 32,Buzzards Bay,Massachusetts,Barnstable County,02542,41.77871179739307,-70.57317836662081,1196488.8525,3228.8775
53cc5b94-3c84-3ecf-ae94-f98203e3d8ba,2014-03-07,,999-85-1461,,,,Elwood28,Gottlieb798,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,289 Mraz Knoll,Braintree,Massachusetts,Norfolk County,02184,42.2199482596054,-70.97768016132693,189892.03999999998,0.0
060e72d3-912e-55cd-0c92-5faa6cb7a6db,1969-01-03,,999-66-6825,S99931952,X14008939X,Mr.,Benny518,Tillman293,,,S,white,nonhispanic,M,Medford  Massachusetts  US,941 Rodriguez Trace Suite 61,Quincy,Massachusetts,Norfolk County,02169,42.24005776018676,-70.9877474621171,181651.842,262994.9979999999
18f70d07-28a0-17f3-2605-bf21cceb194b,2020-02-08,,999-52-7055,,,,Ernestina649,Fahey393,,,,white,nonhispanic,F,Medford  Massachusetts  US,631 Muller Junction Apt 77,Cambridge,Massachusetts,Middlesex County,02141,42.35348723578543,-71.0679519301084,46898.770000000004,56.21999999999992
a7b903a5-5c6f-3f5e-4035-62d94b0b52b3,1995-12-21,,999-21-2434,S99916617,X56847635X,Ms.,Lavonia8,Abernathy524,,,,white,nonhispanic,F,Boxford  Massachusetts  US,702 Hane Boulevard,Medford,Massachusetts,Middlesex County,02145,42.416678966867124,-71.08159303400507,694925.9574999999,61101.17249999999
63198606-7c07-e63a-42a3-2f47419c881c,2015-01-22,,999-39-5566,,,,Rashida558,Murray856,,,,white,nonhispanic,F,Westborough  Massachusetts  US,400 Crooks Orchard,Everett,Massachusetts,Middlesex County,,42.43031720716706,-71.0188571341331,188478.56,131.21999999999994
2dacba2b-f4f3-9726-0f13-2f1a87f69bba,1988-03-15,,999-31-2745,S99997263,X23541953X,Mrs.,Margarite168,Boyer713,,Botsford977,M,white,nonhispanic,F,Southwick  Massachusetts  US,340 Ullrich Viaduct Unit 53,Waltham,Massachusetts,Middlesex County,02453,42.3262511391239,-71.21393960984742,1371909.6475,223046.0925
7d28d76a-9ac8-67b4-3c88-0a75be3d0851,1969-01-03,,999-55-6195,S99969519,X56639424X,Mrs.,Erna640,Robel940,,Kuhic920,M,white,nonhispanic,F,Boston  Massachusetts  US,974 Nienow Fork,Lynn,Massachusetts,Essex County,01907,42.48839988082722,-70.92033041907285,1849843.5155000004,396119.7145
307b6419-5147-4716-10b1-bb458ac191c3,2003-07-19,,999-53-6468,S99966610,,Ms.,Micheal721,Shields502,,,,white,nonhispanic,F,Worcester  Massachusetts  US,933 Jast Plaza,Fairhaven,Massachusetts,Bristol County,,41.65030476973869,-70.89413718801785,486024.12250000006,2349.0674999999997
0afb59a5-12cb-3b6a-eead-3a72d24fb678,1980-12-05,,999-49-6212,S99937895,X21978831X,Mr.,Hershel911,Lang846,MD,,S,white,nonhispanic,M,Webster  Massachusetts  US,976 Abernathy Fort Unit 80,Holbrook,Massachusetts,Norfolk County,02343,42.2004542432617,-71.05023864144283,1034683.7574999998,158.06249999999986
38565670-114d-6c46-50b9-76bbffb16ffb,1970-09-14,,999-61-2551,S99975387,X9893460X,Mrs.,Christal240,Glover433,,Ruecker817,M,white,nonhispanic,F,Boston  Massachusetts  US,448 Davis Drive Unit 60,Lawrence,Massachusetts,Essex County,01840,42.74837964151071,-71.16915559828387,1117212.8845000002,197427.3755
4f5a07ca-02e0-8981-3c30-4d9924a169a3,1983-12-12,,999-37-6244,S99973987,X64774243X,Mr.,Tony646,Ward668,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,902 Gutkowski Hollow,Peabody,Massachusetts,Essex County,01940,42.53098046253374,-70.99559808642061,907036.61,9573.15
6a6a1b30-9966-bd68-e732-b7ce2c0b6ade,2013-11-19,,999-17-5887,,,,Roberto515,Quiroz936,,,,white,hispanic,M,Portsmouth  Saint John Parish  DM,759 Schimmel Hollow Unit 24,Haverhill,Massachusetts,Essex County,01835,42.77414223671853,-71.100912612649,201925.44,1434.3
be82309d-1a8f-df82-4cd6-5f03e1060e8e,1970-03-07,,999-49-3900,S99998879,X20800283X,Mr.,Felton646,Pouros728,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,805 Greenfelder Heights,Shirley,Massachusetts,Middlesex County,,42.58359110919537,-71.60138307288621,1168474.6625000003,125.52749999999992
5e2cd800-901b-55d3-edf4-ab6e3c7524ff,1983-03-13,,999-31-9450,S99941509,X19453034X,Mr.,Jonathon205,Rice937,JD,,S,white,nonhispanic,M,Beverly  Massachusetts  US,856 Corkery Ferry Apt 50,Somerville,Massachusetts,Middlesex County,02138,42.36139427023386,-71.11072241939358,978259.7749999999,23108.145
